ID,Pred
2019_1277_1397,0.49638208760958946
2019_1277_1403,0.519873486337863
2019_1277_1414,0.7398214771980456
2019_1277_1416,0.810809224798443
2019_1277_1429,0.6715152648787217
2019_1277_1433,0.6886517553707738
2019_1277_1436,0.7570989981171904
2019_1277_1437,0.6717787847588269
2019_1277_1438,0.5459393258270644
2019_1277_1439,0.5709791958497885
2019_1277_1449,0.7037499478426827
2019_1277_1458,0.6705333112813087
2019_1277_1459,0.6246322334994406
2019_1277_1463,0.7958432613160337
2019_1278_1279,0.271094359774777
2019_1278_1280,0.20403934416678027
2019_1278_1285,0.49327631765010527
2019_1278_1293,0.38052902202223227
2019_1278_1295,0.614078571687135
2019_1278_1297,0.4935766472542358
2019_1278_1300,0.6107329600199588
2019_1278_1305,0.2300404013528832
2019_1278_1308,0.3737937731867381
2019_1278_1314,0.15466870811589042
2019_1278_1318,0.414650335287097
2019_1278_1326,0.42089147235450985
2019_1278_1328,0.42639328359422946
2019_1278_1330,0.44034479770429885
2019_1278_1332,0.3833741262668769
2019_1278_1341,0.5991052917613185
2019_1278_1345,0.19303621806934118
2019_1278_1371,0.46738632523744095
2019_1278_1385,0.3863960158631308
2019_1278_1387,0.4771181682199743
2019_1278_1388,0.31561117401912875
2019_1278_1393,0.376306731337958
2019_1278_1396,0.34607033070865784
2019_1278_1397,0.16977623100879727
2019_1278_1403,0.1834409767806034
2019_1278_1414,0.3710532076229344
2019_1278_1416,0.4706674229018737
2019_1278_1429,0.29782100428029473
2019_1278_1433,0.31455303882236524
2019_1278_1436,0.3927178677405926
2019_1278_1437,0.2980709463651534
2019_1278_1438,0.19965291279590544
2019_1278_1439,0.21637887550321702
2019_1278_1449,0.330146431782764
2019_1278_1458,0.2968916074851457
2019_1278_1459,0.2566439752705482
2019_1278_1463,0.4471412882794283
2019_1279_1280,0.38267394286773465
2019_1279_1285,0.7018507407401932
2019_1279_1293,0.5976587852325527
2019_1279_1295,0.79372256851038
2019_1279_1297,0.7021021066328662
2019_1279_1300,0.7914053021953759
2019_1279_1305,0.41944303293850044
2019_1279_1308,0.5907453255411171
2019_1279_1314,0.3067366736336258
2019_1279_1318,0.6314050185410488
2019_1279_1326,0.637356292125333
2019_1279_1328,0.6425481307119258
2019_1279_1330,0.6554900267170508
2019_1279_1332,0.600553465629674
2019_1279_1341,0.7832591858912025
2019_1279_1345,0.36647292890047256
2019_1279_1371,0.6796976551315759
2019_1279_1385,0.6036114859198113
2019_1279_1387,0.6881386354204567
2019_1279_1388,0.5272249615255611
2019_1279_1393,0.593334846264993
2019_1279_1396,0.5613554981126314
2019_1279_1397,0.33088366227315963
2019_1279_1403,0.35201737362938174
2019_1279_1414,0.5879074767174769
2019_1279_1416,0.6825591509580775
2019_1279_1429,0.5063314563208886
2019_1279_1433,0.5260026361592153
2019_1279_1436,0.6099544750580862
2019_1279_1437,0.5066301309806376
2019_1279_1438,0.376262589183443
2019_1279_1439,0.40038244553652746
2019_1279_1449,0.54376274131892
2019_1279_1458,0.5052195427989634
2019_1279_1459,0.45500643968989346
2019_1279_1463,0.6616811573318356
2019_1280_1285,0.7735184633182947
2019_1280_1293,0.6830619132841556
2019_1280_1295,0.848086525865555
2019_1280_1297,0.7737288866789135
2019_1280_1300,0.8462616797417856
2019_1280_1305,0.5117726667060665
2019_1280_1308,0.6768224133789266
2019_1280_1314,0.3909642881465152
2019_1280_1318,0.7130837835914918
2019_1280_1326,0.7183046428849326
2019_1280_1328,0.7228415319224266
2019_1280_1330,0.7340794395348711
2019_1280_1332,0.6856653140714825
2019_1280_1341,0.8398242516968731
2019_1280_1345,0.45630710605111147
2019_1280_1371,0.7548302904782077
2019_1280_1385,0.6884098161947356
2019_1280_1387,0.7619846350455005
2019_1280_1388,0.618023464361042
2019_1280_1393,0.6791630888054311
2019_1280_1396,0.6499511933113419
2019_1280_1397,0.4177464054470975
2019_1280_1403,0.44077341884088755
2019_1280_1414,0.674252311720305
2019_1280_1416,0.7572602816532077
2019_1280_1429,0.5980836783144232
2019_1280_1433,0.6168652968192674
2019_1280_1436,0.694083576962305
2019_1280_1437,0.5983708740562166
2019_1280_1438,0.4667285875963426
2019_1280_1439,0.49207260056056146
2019_1280_1449,0.6335924345939077
2019_1280_1458,0.5970139449691177
2019_1280_1459,0.5477780721167045
2019_1280_1463,0.7394196986981396
2019_1285_1293,0.36205371365876404
2019_1285_1295,0.5951582263497961
2019_1285_1297,0.4738107576373499
2019_1285_1300,0.5917576348362483
2019_1285_1305,0.21632013307112055
2019_1285_1308,0.35545783252650276
2019_1285_1314,0.14459958357333855
2019_1285_1318,0.39557626728437895
2019_1285_1326,0.40172734369183477
2019_1285_1328,0.40715477147697743
2019_1285_1330,0.4209387464896338
2019_1285_1332,0.3648420387529103
2019_1285_1341,0.5799529957928744
2019_1285_1345,0.18100414948124033
2019_1285_1371,0.4477419672261539
2019_1285_1385,0.36780498358529673
2019_1285_1387,0.4574160606485483
2019_1285_1388,0.2987676042642884
2019_1285_1393,0.3579179776996
2019_1285_1396,0.32838117830836555
2019_1285_1397,0.15890847341022477
2019_1285_1403,0.17187959784716006
2019_1285_1414,0.35277596728983684
2019_1285_1416,0.4510019338285021
2019_1285_1429,0.2815362971223921
2019_1285_1433,0.29774137233562226
2019_1285_1436,0.37400806555311616
2019_1285_1437,0.28177805682318613
2019_1285_1438,0.18730414880506774
2019_1285_1439,0.2032583208930156
2019_1285_1449,0.3128817781115573
2019_1285_1458,0.28063740865419506
2019_1285_1459,0.24183536187538873
2019_1285_1463,0.4276645969334484
2019_1293_1295,0.6996723360686815
2019_1293_1297,0.5879637889221565
2019_1293_1300,0.6967022582107814
2019_1293_1305,0.3043148900330124
2019_1293_1308,0.4663692133674606
2019_1293_1314,0.2112854844528602
2019_1293_1318,0.5091177801459595
2019_1293_1326,0.515528520964516
2019_1293_1328,0.5211541329216984
2019_1293_1330,0.5353126408112834
2019_1293_1332,0.4765167441435745
2019_1293_1341,0.6863236295691565
2019_1293_1345,0.25938797199071917
2019_1293_1371,0.562326333449091
2019_1293_1385,0.4797016619423017
2019_1293_1387,0.5719123173102713
2019_1293_1388,0.40305155513924024
2019_1293_1393,0.4690383766550707
2019_1293_1396,0.4365664431407736
2019_1293_1397,0.230415770378614
2019_1293_1403,0.24750617044372417
2019_1293_1414,0.463452239845157
2019_1293_1416,0.5655661958518462
2019_1293_1429,0.3830915234906918
2019_1293_1433,0.40187240427001353
2019_1293_1436,0.48634013246986146
2019_1293_1437,0.38337395636884025
2019_1293_1438,0.26752501405034407
2019_1293_1439,0.2878916733321721
2019_1293_1449,0.41914751732435496
2019_1293_1458,0.382040806136031
2019_1293_1459,0.3357623582659604
2019_1293_1463,0.5421549658123058
2019_1295_1297,0.3552047661283972
2019_1295_1300,0.4699987518953201
2019_1295_1305,0.14447279927952808
2019_1295_1308,0.2522743283366965
2019_1295_1314,0.09372424693504129
2019_1295_1318,0.2859129800997254
2019_1295_1326,0.2911803204168658
2019_1295_1328,0.2958527935403828
2019_1295_1330,0.30782521214096453
2019_1295_1332,0.260033455193342
2019_1295_1341,0.4578986751819576
2019_1295_1345,0.11910379088025698
2019_1295_1371,0.33154983198868265
2019_1295_1385,0.2624970009941654
2019_1295_1387,0.34026021053079686
2019_1295_1388,0.20676137059891186
2019_1295_1393,0.25430209564983625
2019_1295_1396,0.230249784108521
2019_1295_1397,0.10360853316576708
2019_1295_1403,0.1126703980250839
2019_1295_1414,0.2500689219008475
2019_1295_1416,0.3344761865523806
2019_1295_1429,0.19337317809765997
2019_1295_1433,0.20595834827101844
2019_1295_1436,0.2676760350331035
2019_1295_1437,0.1935596267903047
2019_1295_1438,0.12357437817045015
2019_1295_1439,0.13500192249544649
2019_1295_1449,0.21787954642445345
2019_1295_1458,0.19268028640035792
2019_1295_1459,0.16327919866689494
2019_1295_1463,0.313722894656892
2019_1297_1300,0.5914673375391116
2019_1297_1305,0.21611651290129405
2019_1297_1308,0.35518260163720544
2019_1297_1314,0.1444510296065128
2019_1297_1318,0.39528902364685
2019_1297_1326,0.4014386000447256
2019_1297_1328,0.4068647797690494
2019_1297_1330,0.4206459031683172
2019_1297_1332,0.36456365155107723
2019_1297_1341,0.5796602669080386
2019_1297_1345,0.18082610153237608
2019_1297_1371,0.4474448856330921
2019_1297_1385,0.36752564375234076
2019_1297_1387,0.45711787324666064
2019_1297_1388,0.29851593878362126
2019_1297_1393,0.35764189890092163
2019_1297_1396,0.328116240012319
2019_1297_1397,0.15874794735611694
2019_1297_1403,0.1717086436388265
2019_1297_1414,0.3525016772881924
2019_1297_1416,0.450704454481692
2019_1297_1429,0.28129332390119316
2019_1297_1433,0.29749020456663466
2019_1297_1436,0.37372679962004046
2019_1297_1437,0.28153495671598544
2019_1297_1438,0.18712131964315828
2019_1297_1439,0.20306380986872727
2019_1297_1449,0.31262352398225685
2019_1297_1458,0.2803949084397166
2019_1297_1459,0.24161512917518996
2019_1297_1463,0.4273705278727235
2019_1300_1305,0.1462236756154705
2019_1300_1308,0.2549423430409936
2019_1300_1314,0.09492834041180459
2019_1300_1318,0.2887993454199337
2019_1300_1326,0.29409796061638416
2019_1300_1328,0.29879751619878425
2019_1300_1330,0.31083649627305693
2019_1300_1332,0.2627546931575553
2019_1300_1341,0.46139942822524754
2019_1300_1345,0.12059055471471755
2019_1300_1371,0.3346809830981788
2019_1300_1385,0.26523477890650615
2019_1300_1387,0.3434313590348403
2019_1300_1388,0.2090826412885057
2019_1300_1393,0.2569841852036705
2019_1300_1396,0.2327573781563929
2019_1300_1397,0.10492491013036183
2019_1300_1403,0.11408725514197056
2019_1300_1414,0.2527214957848345
2019_1300_1416,0.3376210154822423
2019_1300_1429,0.19558120176295035
2019_1300_1433,0.20827297066194111
2019_1300_1436,0.2704480208797517
2019_1300_1437,0.1957692627120517
2019_1300_1438,0.12510902218406392
2019_1300_1439,0.1366563545190418
2019_1300_1449,0.22029097443826973
2019_1300_1458,0.19488230980288818
2019_1300_1459,0.16521397740865976
2019_1300_1463,0.31676546970017805
2019_1305_1308,0.6424590372245061
2019_1305_1314,0.3551644249371132
2019_1305_1318,0.6807574359513745
2019_1305_1326,0.686307754590728
2019_1305_1328,0.6911383889944702
2019_1305_1330,0.7031338286456041
2019_1305_1332,0.651758412736441
2019_1305_1341,0.8181356657716701
2019_1305_1345,0.41863671562045146
2019_1305_1371,0.7253961597329791
2019_1305_1385,0.6546498509530796
2019_1305_1387,0.7331057277667054
2019_1305_1388,0.5812759323376441
2019_1305_1393,0.6449180240811605
2019_1305_1396,0.6143585952481847
2019_1305_1397,0.38102843134219355
2019_1305_1403,0.4034338506218963
2019_1305_1414,0.6397611097803663
2019_1305_1416,0.7280127655727493
2019_1305_1429,0.5607811555253284
2019_1305_1433,0.5800820494812563
2019_1305_1436,0.6606353023584708
2019_1305_1437,0.5610754445967843
2019_1305_1438,0.42887651070757365
2019_1305_1439,0.45391465407598514
2019_1305_1449,0.5973669052076519
2019_1305_1458,0.5596852320550767
2019_1305_1459,0.5096346450103971
2019_1305_1463,0.7088490608478654
2019_1308_1314,0.21610306788649222
2019_1308_1318,0.5162810609236244
2019_1308_1326,0.5226859578419332
2019_1308_1328,0.5283045032428401
2019_1308_1330,0.5424372133656755
2019_1308_1332,0.48367328866359
2019_1308_1341,0.6924630430392066
2019_1308_1345,0.2649339331888633
2019_1308_1371,0.5693699127735967
2019_1308_1385,0.48686155271846726
2019_1308_1387,0.5789171477081017
2019_1308_1388,0.4099688479742974
2019_1308_1393,0.4761847732692797
2019_1308_1396,0.4436314653174249
2019_1308_1397,0.23553928512908795
2019_1308_1403,0.2528848318119323
2019_1308_1414,0.47058895886274754
2019_1308_1416,0.5725972648381087
2019_1308_1429,0.3898899954037077
2019_1308_1433,0.40878331818371694
2019_1308_1436,0.4935051256583861
2019_1308_1437,0.3901742704120615
2019_1308_1438,0.2731807798486586
2019_1308_1439,0.29380530368067226
2019_1308_1449,0.4261438516685236
2019_1308_1458,0.38883238432815237
2019_1308_1459,0.3421867972790238
2019_1308_1463,0.5492629639113304
2019_1314_1318,0.7768867174129113
2019_1314_1326,0.7813026551986393
2019_1314_1328,0.7851284316157983
2019_1314_1330,0.7945585930527118
2019_1314_1332,0.7534573777042378
2019_1314_1341,0.8801790953427424
2019_1314_1345,0.5404086127874043
2019_1314_1371,0.8117999593900501
2019_1314_1385,0.7558207657832048
2019_1314_1387,0.8176933743022353
2019_1314_1388,0.693890964793632
2019_1314_1393,0.7478417623245098
2019_1314_1396,0.7223264241185865
2019_1314_1397,0.5012936749986734
2019_1314_1403,0.5247753086492668
2019_1314_1414,0.743585313522126
2019_1314_1416,0.8138045816500016
2019_1314_1429,0.6758342716580986
2019_1314_1433,0.69284850623626
2019_1314_1436,0.7606937393254241
2019_1314_1437,0.6760959979611982
2019_1314_1438,0.5508049686043894
2019_1314_1439,0.5757850124235087
2019_1314_1449,0.7078295291593782
2019_1314_1458,0.674858977679298
2019_1314_1459,0.6292273129430728
2019_1314_1463,0.7990168316635126
2019_1318_1326,0.4799119306417452
2019_1318_1328,0.48553839851828146
2019_1318_1330,0.49973912498834555
2019_1318_1332,0.44114121015272195
2019_1318_1341,0.6548569564589208
2019_1318_1345,0.23295831337894715
2019_1318_1371,0.526993516107941
2019_1318_1385,0.44429035897594704
2019_1318_1387,0.5367158000488131
2019_1318_1388,0.36928255540403737
2019_1318_1393,0.43375800027961864
2019_1318_1396,0.40187985930930303
2019_1318_1397,0.20611658686741377
2019_1318_1403,0.22192440110597011
2019_1318_1414,0.4282531426980215
2019_1318_1416,0.5302764500146191
2019_1318_1429,0.3500142960255021
2019_1318_1433,0.36814127143735254
2019_1318_1436,0.45086343155397857
2019_1318_1437,0.350286189464016
2019_1318_1438,0.2405355282769296
2019_1318_1439,0.25957563049481464
2019_1318_1449,0.3848994752714562
2019_1318_1458,0.3490029765963362
2019_1318_1459,0.30475291750076783
2019_1318_1463,0.5066224836315589
2019_1326_1328,0.47913176809221675
2019_1326_1330,0.4933247961168513
2019_1326_1332,0.43482526147500083
2019_1326_1341,0.6490347338917455
2019_1326_1345,0.22840480702686503
2019_1326_1371,0.520593405260471
2019_1326_1385,0.4379646568701396
2019_1326_1387,0.5303299984305373
2019_1326_1388,0.3633265684253323
2019_1326_1393,0.42746690424797146
2019_1326_1396,0.39572799230387135
2019_1326_1397,0.20194960626747685
2019_1326_1403,0.21752540555953265
2019_1326_1414,0.4219823874455851
2019_1326_1416,0.5238806273607044
2019_1326_1429,0.34419948295602787
2019_1326_1433,0.36219312123496794
2019_1326_1436,0.4445190040715635
2019_1326_1437,0.34446925325031447
2019_1326_1438,0.23587946014398464
2019_1326_1439,0.25467459256260694
2019_1326_1449,0.3788429017778161
2019_1326_1458,0.34319609356304415
2019_1326_1459,0.29934374168644806
2019_1326_1463,0.5002081454475725
2019_1328_1330,0.48769363350321443
2019_1328_1332,0.4292960780853991
2019_1328_1341,0.6438848942485834
2019_1328_1345,0.22445799963237348
2019_1328_1371,0.5149673367145088
2019_1328_1385,0.4324260970057937
2019_1328_1387,0.5247138742565879
2019_1328_1388,0.35813044685529233
2019_1328_1393,0.4219614306495798
2019_1328_1396,0.39035259121723387
2019_1328_1397,0.19834243071275684
2019_1328_1403,0.21371452258779777
2019_1328_1414,0.41649616502752573
2019_1328_1416,0.5182574377496644
2019_1328_1429,0.339131200229563
2019_1328_1433,0.357004120181846
2019_1328_1436,0.4389622937918976
2019_1328_1437,0.3393990540121548
2019_1328_1438,0.23184230086798852
2019_1328_1439,0.2504211722373984
2019_1328_1449,0.3735550725350072
2019_1328_1458,0.3381349676301252
2019_1328_1459,0.2946392048754474
2019_1328_1463,0.4945751064394362
2019_1330_1332,0.4154347723102081
2019_1330_1341,0.6307526212510672
2019_1330_1345,0.2147221767163944
2019_1330_1371,0.5007670480876544
2019_1330_1385,0.418537844804479
2019_1330_1387,0.5105277127200109
2019_1330_1388,0.34517718052963775
2019_1330_1393,0.40816757241376544
2019_1330_1396,0.3769182510175594
2019_1330_1397,0.1894626362034912
2019_1330_1403,0.20432192598628895
2019_1330_1414,0.40275648254940666
2019_1330_1416,0.5040607083024399
2019_1330_1429,0.3265155522206853
2019_1330_1433,0.3440697546499592
2019_1330_1436,0.42502131696559614
2019_1330_1437,0.3267783688126351
2019_1330_1438,0.22187781906328274
2019_1330_1439,0.23990756621774834
2019_1330_1449,0.360357123385782
2019_1330_1458,0.32553812406972354
2019_1330_1459,0.28296997704127114
2019_1330_1463,0.48038021159100225
2019_1332_1341,0.6837231661201507
2019_1332_1345,0.2570793827659115
2019_1332_1371,0.559357889587336
2019_1332_1385,0.4766943319779066
2019_1332_1387,0.5689590524456725
2019_1332_1388,0.4001551858795806
2019_1332_1393,0.4660380182639659
2019_1332_1396,0.4336041719428897
2019_1332_1397,0.2282855563092648
2019_1332_1403,0.2452683098127355
2019_1332_1414,0.4604566264198824
2019_1332_1416,0.5626026337870994
2019_1332_1429,0.38024722321321464
2019_1332_1433,0.3989788451272336
2019_1332_1436,0.4833298454655053
2019_1332_1437,0.38052885260695696
2019_1332_1438,0.2651699336785537
2019_1332_1439,0.2854271665083574
2019_1332_1449,0.4162161286195518
2019_1332_1458,0.379199511821546
2019_1332_1459,0.33307973094701937
2019_1332_1463,0.5391618308332383
2019_1341_1345,0.12584640379175438
2019_1341_1371,0.34560080701748863
2019_1341_1385,0.2748247061939596
2019_1341_1387,0.35448456903646025
2019_1341_1388,0.2172425822030147
2019_1341_1393,0.2663839517012257
2019_1341_1396,0.24155908810309354
2019_1341_1397,0.10958306434051153
2019_1341_1403,0.11909804912916623
2019_1341_1414,0.2620203283248346
2019_1341_1416,0.3485865060795336
2019_1341_1429,0.20334969304229905
2019_1341_1433,0.21640995844518865
2019_1341_1436,0.28015457104161634
2019_1341_1437,0.20354333368634567
2019_1341_1438,0.1305325739572784
2019_1341_1439,0.1424989569163995
2019_1341_1449,0.2287618258959669
2019_1341_1458,0.20263003371317892
2019_1341_1459,0.17203423863227552
2019_1341_1463,0.327388392749015
2019_1345_1371,0.7674032811164053
2019_1345_1385,0.7030490215668914
2019_1345_1387,0.7743004349640435
2019_1345_1388,0.6342124476637928
2019_1345_1393,0.6940436475292446
2019_1345_1396,0.6655193581693019
2019_1345_1397,0.4346589491552822
2019_1345_1403,0.457885090422781
2019_1345_1414,0.6892564235538474
2019_1345_1416,0.7697466686072066
2019_1345_1429,0.6145907403635881
2019_1345_1433,0.63307422319268
2019_1345_1436,0.7085690642003466
2019_1345_1437,0.6148737361666808
2019_1345_1438,0.4839758479812209
2019_1345_1439,0.5093618517689822
2019_1345_1449,0.6494957950999516
2019_1345_1458,0.6135365525258836
2019_1345_1459,0.5648479859803155
2019_1345_1463,0.7525238831563789
2019_1371_1385,0.3922411795553169
2019_1371_1387,0.4832548713366488
2019_1371_1388,0.32094562452948017
2019_1371_1393,0.38209431055939624
2019_1371_1396,0.35165507447104993
2019_1371_1397,0.17326983311622984
2019_1371_1403,0.1871523810232879
2019_1371_1414,0.37680880316920695
2019_1371_1416,0.4767968133604549
2019_1371_1429,0.30298788479374145
2019_1371_1433,0.31987796387081263
2019_1371_1436,0.3985965413748622
2019_1371_1437,0.3032402904821562
2019_1371_1438,0.20361053128888523
2019_1371_1439,0.22057666860072592
2019_1371_1449,0.33560608454327395
2019_1371_1458,0.302049299866823
2019_1371_1459,0.2613623807990665
2019_1371_1463,0.4532266289620502
2019_1385_1387,0.565825990048877
2019_1385_1388,0.3970953276220195
2019_1385_1393,0.4628631147378121
2019_1385_1396,0.4304720932049508
2019_1385_1397,0.22604467664198705
2019_1385_1403,0.24291319912734882
2019_1385_1414,0.45728718291090253
2019_1385_1416,0.5594591432092894
2019_1385_1429,0.3772438570656078
2019_1385_1433,0.39592204483680904
2019_1385_1436,0.48014306855133737
2019_1385_1437,0.3775246170458915
2019_1385_1438,0.2626902374916532
2019_1385_1439,0.2828309491122335
2019_1385_1449,0.41311803972099187
2019_1385_1458,0.37619939774161
2019_1385_1459,0.330250392619575
2019_1385_1463,0.5359888182411886
2019_1387_1388,0.3124954857889931
2019_1387_1393,0.372918351042373
2019_1387_1396,0.3428045653750867
2019_1387_1397,0.16774734266317273
2019_1387_1403,0.1812844469807925
2019_1387_1414,0.3676842444589904
2019_1387_1416,0.4670656700755899
2019_1387_1429,0.2948052882851879
2019_1387_1433,0.31144304286331254
2019_1387_1436,0.38927394676864996
2019_1387_1437,0.29505376294918345
2019_1387_1438,0.19735185819466428
2019_1387_1439,0.21393657827921228
2019_1387_1449,0.32695580313230876
2019_1387_1458,0.29388136373226686
2019_1387_1459,0.25389445192255955
2019_1387_1463,0.4435687047595478
2019_1388_1393,0.5405871647432624
2019_1388_1396,0.5079000882722076
2019_1388_1397,0.2851100809724056
2019_1388_1403,0.30465132861220146
2019_1388_1414,0.5350075211103804
2019_1388_1416,0.6342505614271002
2019_1388_1429,0.45270805451017726
2019_1388_1433,0.47228901231996634
2019_1388_1436,0.5577557340302511
2019_1388_1437,0.45300412363464765
2019_1388_1438,0.32728194174319786
2019_1388_1439,0.3500239461066372
2019_1388_1449,0.4901107703788493
2019_1388_1458,0.4516061744024476
2019_1388_1459,0.4023880952688817
2019_1388_1463,0.6120014188871256
2019_1393_1396,0.4409868026170834
2019_1393_1397,0.2336142588790196
2019_1393_1403,0.25086456369844573
2019_1393_1414,0.4679187478811725
2019_1393_1416,0.5699713992145649
2019_1393_1429,0.38734266301480524
2019_1393_1433,0.40619472919008887
2019_1393_1436,0.49082543751877006
2019_1393_1437,0.3876262607367752
2019_1393_1438,0.2710571956694955
2019_1393_1439,0.2915857133213818
2019_1393_1449,0.42352408094369576
2019_1393_1458,0.3862875868633046
2019_1393_1459,0.33977756087319966
2019_1393_1463,0.5466072531600653
2019_1396_1397,0.25790027525817283
2019_1396_1403,0.27629736163364654
2019_1396_1414,0.5006505338268407
2019_1396_1416,0.6017682163204717
2019_1396_1429,0.4188752341731812
2019_1396_1433,0.4381644027703243
2019_1396_1436,0.5235828165481494
2019_1396_1437,0.41916612328632774
2019_1396_1438,0.29772355394414024
2019_1396_1439,0.31938676945611527
2019_1396_1449,0.45581071429345443
2019_1396_1458,0.41779283913851584
2019_1396_1459,0.36977505319928633
2019_1396_1463,0.5788551606817647
2019_1397_1403,0.4969883602384082
2019_1397_1414,0.7218101453235026
2019_1397_1416,0.7963594689831937
2019_1397_1429,0.6510059316631323
2019_1397_1433,0.668684468365303
2019_1397_1436,0.739863171412795
2019_1397_1437,0.6512773604680618
2019_1397_1438,0.5231570364652453
2019_1397_1439,0.5484140408545722
2019_1397_1449,0.6843070561604023
2019_1397_1458,0.6499946241691064
2019_1397_1459,0.6029265827216987
2019_1397_1463,0.7805598144588796
2019_1403_1414,0.7025458535076129
2019_1403_1416,0.7806890929357371
2019_1403_1429,0.6293562420028596
2019_1403_1433,0.6475377032304749
2019_1403_1436,0.721366445370101
2019_1403_1437,0.6296349294522223
2019_1403_1438,0.49967167775854565
2019_1403_1439,0.5250432919031193
2019_1403_1449,0.6636558746507436
2019_1403_1458,0.6283180166766115
2019_1403_1459,0.5802175437545722
2019_1403_1463,0.7640338860053908
2019_1414_1416,0.5754644120728735
2019_1414_1429,0.392682823979943
2019_1414_1433,0.4116201759445614
2019_1414_1436,0.49643623999495273
2019_1414_1437,0.3929678237194295
2019_1414_1438,0.2755151304522016
2019_1414_1439,0.29624405955970423
2019_1414_1449,0.4290137630812096
2019_1414_1458,0.39162249992411097
2019_1414_1459,0.34483105133627795
2019_1414_1463,0.5521642177714525
2019_1416_1429,0.30021275056832547
2019_1416_1433,0.31701849104375107
2019_1416_1436,0.3954425258555093
2019_1416_1437,0.3004638409907031
2019_1416_1438,0.20148250308750495
2019_1416_1439,0.2183199296863026
2019_1416_1449,0.33267478590889266
2019_1416_1458,0.29927907114561914
2019_1416_1459,0.25882692867293594
2019_1416_1463,0.4499637615442949
2019_1429_1433,0.4931811305808214
2019_1429_1436,0.5782855196870809
2019_1429_1437,0.47380910550550004
2019_1429_1438,0.34596487129356257
2019_1429_1439,0.3692924348970289
2019_1429_1449,0.5110278120669062
2019_1429_1458,0.47240240092603925
2019_1429_1459,0.42266469361954856
2019_1429_1463,0.6316759488489985
2019_1433_1436,0.5589648323842504
2019_1433_1437,0.454219370860044
2019_1433_1438,0.3283623836482403
2019_1433_1439,0.3511402769874228
2019_1433_1449,0.4913361467129707
2019_1433_1458,0.45282077596481046
2019_1433_1459,0.4035677383251109
2019_1433_1463,0.6131650691656918
2019_1436_1437,0.371297805297085
2019_1436_1438,0.2575737402803145
2019_1436_1439,0.277469793376094
2019_1436_1449,0.4066877138011306
2019_1436_1458,0.3699814521816297
2019_1436_1459,0.3243969627419947
2019_1436_1463,0.5293710762980081
2019_1437_1438,0.3456945473898854
2019_1437_1439,0.36901416775574497
2019_1437_1449,0.5107292286275991
2019_1437_1458,0.4721045959949888
2019_1437_1459,0.4223731421349179
2019_1437_1463,0.6313978981084125
2019_1438_1439,0.4988789758903979
2019_1438_1449,0.6398902360771701
2019_1438_1458,0.6035470585243417
2019_1438_1459,0.5545137763449871
2019_1438_1463,0.7446316714588386
2019_1439_1449,0.616168644216686
2019_1439_1458,0.5790065011145064
2019_1439_1459,0.5293051192244572
2019_1439_1463,0.7248428366251203
2019_1449_1458,0.4351976477192752
2019_1449_1459,0.3865074690806552
2019_1449_1463,0.5960998618788959
2019_1458_1459,0.42375052385399004
2019_1458_1463,0.6327102774471719
2019_1459_1463,0.6781325563841114
