ID,Pred
2019_1277_1396,0.7158508419299495
2019_1277_1397,0.4877167532433984
2019_1277_1403,0.5116552343748013
2019_1277_1414,0.7448152010574814
2019_1277_1416,0.8123860799547786
2019_1277_1429,0.670921248491365
2019_1277_1433,0.6857166976863336
2019_1277_1436,0.7579261949134738
2019_1277_1437,0.6661543090447885
2019_1277_1438,0.5428476271488671
2019_1277_1439,0.5630656246441555
2019_1277_1449,0.6988790625785364
2019_1277_1458,0.6661821884191966
2019_1277_1459,0.6316908666187923
2019_1277_1463,0.8014119980582368
2019_1278_1279,0.2588169390937647
2019_1278_1280,0.19580330329869736
2019_1278_1285,0.49764762279306135
2019_1278_1293,0.3837509930212098
2019_1278_1295,0.6094202108400586
2019_1278_1297,0.5002956566610313
2019_1278_1300,0.6104000787676355
2019_1278_1305,0.22859858348705986
2019_1278_1308,0.3809633924898926
2019_1278_1314,0.15133835570148038
2019_1278_1318,0.4118148987160175
2019_1278_1326,0.41310829689861067
2019_1278_1328,0.4232042176132157
2019_1278_1330,0.4406365833507593
2019_1278_1332,0.37686284384696955
2019_1278_1341,0.5964215874402701
2019_1278_1345,0.18617822059810313
2019_1278_1371,0.4600072166051681
2019_1278_1385,0.3793398469587999
2019_1278_1387,0.4737120764759985
2019_1278_1388,0.30560964703936067
2019_1278_1393,0.3655188837237356
2019_1278_1396,0.3401650506952737
2019_1278_1397,0.16331516241996075
2019_1278_1403,0.1767394484914908
2019_1278_1414,0.37408359887508
2019_1278_1416,0.4706290218212637
2019_1278_1429,0.2942940640035966
2019_1278_1433,0.3085916275314868
2019_1278_1436,0.39073252457678287
2019_1278_1437,0.2898434354948943
2019_1278_1438,0.19558976717658777
2019_1278_1439,0.2087234849939817
2019_1278_1449,0.3219593779773765
2019_1278_1458,0.28987014328630295
2019_1278_1459,0.25970370072600746
2019_1278_1463,0.4529672550041012
2019_1279_1280,0.37694012477967886
2019_1279_1285,0.7112522255317245
2019_1279_1293,0.6078600694790414
2019_1279_1295,0.7946959726648074
2019_1279_1297,0.7134075043050728
2019_1279_1300,0.7953592871377296
2019_1279_1305,0.4242872961666372
2019_1279_1308,0.6050442908824791
2019_1279_1314,0.3066721263230568
2019_1279_1318,0.6353853919588013
2019_1279_1326,0.6366185595868896
2019_1279_1328,0.6461446515429348
2019_1279_1330,0.6621773587732478
2019_1279_1332,0.6008813597131817
2019_1279_1341,0.7857364876808832
2019_1279_1345,0.3623482044038176
2019_1279_1371,0.6794158247162628
2019_1279_1385,0.6034037441448848
2019_1279_1387,0.6912462907219967
2019_1279_1388,0.5227898042732235
2019_1279_1393,0.5891768106846917
2019_1279_1396,0.5620561121306995
2019_1279_1397,0.326336639480116
2019_1279_1403,0.3477158571412439
2019_1279_1414,0.5980328443629054
2019_1279_1416,0.6886108843972442
2019_1279_1429,0.5093182244063985
2019_1279_1433,0.5262931365139851
2019_1279_1436,0.6148457374509447
2019_1279_1437,0.5039243410346026
2019_1279_1438,0.3766157691708371
2019_1279_1439,0.3960064129462777
2019_1279_1449,0.5417136614029604
2019_1279_1458,0.5039566768726444
2019_1279_1459,0.46606104377028984
2019_1279_1463,0.6732175252849188
2019_1280_1285,0.7792939900264083
2019_1280_1293,0.6898711345682487
2019_1280_1295,0.8470949210315699
2019_1280_1297,0.7810908652298144
2019_1280_1300,0.8476205010886946
2019_1280_1305,0.5141833934522249
2019_1280_1308,0.6873462584040765
2019_1280_1314,0.38840560616003555
2019_1280_1318,0.7143029559670113
2019_1280_1326,0.7153852962885673
2019_1280_1328,0.7237241848835977
2019_1280_1330,0.7376328099816274
2019_1280_1332,0.6836074230603564
2019_1280_1341,0.8399847720369592
2019_1280_1345,0.44935278222606545
2019_1280_1371,0.7524258658975347
2019_1280_1385,0.6858762587448809
2019_1280_1387,0.7624736380111125
2019_1280_1388,0.6113386352518488
2019_1280_1393,0.6730260832054745
2019_1280_1396,0.6481743709948248
2019_1280_1397,0.4102311681892666
2019_1280_1403,0.4335864519467787
2019_1280_1414,0.6810360962559822
2019_1280_1416,0.7602431026382053
2019_1280_1429,0.5984576612682727
2019_1280_1433,0.6146651358146148
2019_1280_1436,0.6961163399948734
2019_1280_1437,0.593266434065302
2019_1280_1438,0.46455536559347427
2019_1280_1439,0.48495774443794354
2019_1280_1449,0.6292179499571884
2019_1280_1458,0.5932971225742979
2019_1280_1459,0.556243372296511
2019_1280_1463,0.7471280718613034
2019_1285_1293,0.35324101969181615
2019_1285_1295,0.5778078466105683
2019_1285_1297,0.467537195751429
2019_1285_1300,0.5788129770011226
2019_1285_1305,0.2063720394183218
2019_1285_1308,0.3505494189238687
2019_1285_1314,0.13537701541274028
2019_1285_1318,0.38044483187431194
2019_1285_1326,0.38170372330999375
2019_1285_1328,0.391541363031218
2019_1285_1330,0.4085912311440291
2019_1285_1332,0.34659633524667394
2019_1285_1341,0.5645046898635866
2019_1285_1345,0.16722387429133295
2019_1285_1371,0.4276282983515634
2019_1285_1385,0.34898440009517234
2019_1285_1387,0.4411561605881805
2019_1285_1388,0.27853998504966093
2019_1285_1393,0.3356763545297867
2019_1285_1396,0.3113865253537327
2019_1285_1397,0.14629427249463642
2019_1285_1403,0.15856923131894074
2019_1285_1414,0.3439158993840597
2019_1285_1416,0.438108720719571
2019_1285_1429,0.26784437349437573
2019_1285_1433,0.2813608479033389
2019_1285_1436,0.3599901653895034
2019_1285_1437,0.26364938558269524
2019_1285_1438,0.17587398583902028
2019_1285_1439,0.18798055571505887
2019_1285_1449,0.2940442445286575
2019_1285_1458,0.26367449043432406
2019_1285_1459,0.2353495190001736
2019_1285_1463,0.4206978790376794
2019_1293_1295,0.6850934654269535
2019_1293_1297,0.5827593656498864
2019_1293_1300,0.6859809119592303
2019_1293_1305,0.29234258187706463
2019_1293_1308,0.4619649290975534
2019_1293_1314,0.19889835094666622
2019_1293_1318,0.49414568142438925
2019_1293_1326,0.4954793542540958
2019_1293_1328,0.5058543975024492
2019_1293_1330,0.5235971580729143
2019_1293_1332,0.4576339600040625
2019_1293_1341,0.6732791296201251
2019_1293_1345,0.2416935041039553
2019_1293_1371,0.5430691849332712
2019_1293_1385,0.4602515726530282
2019_1293_1387,0.5566909979885569
2019_1293_1388,0.38037756875680323
2019_1293_1393,0.4455927511784622
2019_1293_1396,0.41833131198132206
2019_1293_1397,0.21373408328525795
2019_1293_1403,0.23020771288523706
2019_1293_1414,0.45469424881321857
2019_1293_1416,0.5536376834593579
2019_1293_1429,0.36774884341373554
2019_1293_1433,0.3836925846435809
2019_1293_1436,0.4722291722293328
2019_1293_1437,0.36274999360395876
2019_1293_1438,0.2530668112868757
2019_1293_1439,0.2688043967932795
2019_1293_1449,0.3984518211449627
2019_1293_1458,0.36278007577021376
2019_1293_1459,0.32849135684079334
2019_1293_1463,0.5360227816800183
2019_1295_1297,0.3579008515156108
2019_1295_1300,0.4659255564155064
2019_1295_1305,0.14202826705724114
2019_1295_1308,0.2553147715528274
2019_1295_1314,0.09084507707849579
2019_1295_1318,0.2805531096746488
2019_1295_1326,0.2816293788108543
2019_1295_1328,0.29008389970432247
2019_1295_1330,0.30490872160975097
2019_1295_1332,0.25202703153127093
2019_1295_1341,0.45140993947652075
2019_1295_1345,0.11346200958661325
2019_1295_1371,0.3217235505957378
2019_1295_1385,0.25401201416869335
2019_1295_1387,0.3338426697062216
2019_1295_1388,0.19707085718653042
2019_1295_1393,0.24299579300257473
2019_1295_1396,0.22320434174815285
2019_1295_1397,0.09853670155738949
2019_1295_1403,0.10726070343967971
2019_1295_1414,0.249800313385321
2019_1295_1416,0.3311006909491965
2019_1295_1429,0.18870752209547345
2019_1295_1433,0.1992839074742271
2019_1295_1436,0.2632151843551426
2019_1295_1437,0.18544966237541563
2019_1295_1438,0.11969844608890806
2019_1295_1439,0.1285036560096456
2019_1295_1449,0.2093163790713704
2019_1295_1458,0.18546861679424725
2019_1295_1459,0.16374876403239133
2019_1295_1463,0.31557094547309783
2019_1297_1300,0.5762297850928996
2019_1297_1305,0.20465634962957274
2019_1297_1308,0.3481440069547678
2019_1297_1314,0.13416153058535532
2019_1297_1318,0.37795406937903836
2019_1297_1326,0.37921034929383346
2019_1297_1328,0.3890225968278786
2019_1297_1330,0.4060356454695114
2019_1297_1332,0.34420709291407153
2019_1297_1341,0.5618993051591059
2019_1297_1345,0.16577462044426805
2019_1297_1371,0.4250383661668517
2019_1297_1385,0.3465865230568676
2019_1297_1387,0.4385464216966912
2019_1297_1388,0.2764277380699524
2019_1297_1393,0.3333247553619755
2019_1297_1396,0.30912717581414584
2019_1297_1397,0.14499788097343272
2019_1297_1403,0.15718357752268566
2019_1297_1414,0.34153285646713766
2019_1297_1416,0.43550308417941835
2019_1297_1429,0.26578135105793743
2019_1297_1433,0.27923307703792544
2019_1297_1436,0.35755678894453563
2019_1297_1437,0.26161084591406086
2019_1297_1438,0.17436564117301057
2019_1297_1439,0.18638862110837223
2019_1297_1449,0.291860044701533
2019_1297_1458,0.261636114959275
2019_1297_1459,0.23346033789980708
2019_1297_1463,0.4181187159122092
2019_1300_1305,0.1415338732159402
2019_1300_1308,0.25453394736673185
2019_1300_1314,0.09051344413770909
2019_1300_1318,0.27972720937775114
2019_1300_1326,0.2808031292329171
2019_1300_1328,0.2892399658252521
2019_1300_1330,0.30404111059508404
2019_1300_1332,0.25125896051888674
2019_1300_1341,0.45039024004270645
2019_1300_1345,0.11305975684042993
2019_1300_1371,0.3208291563235343
2019_1300_1385,0.25323848099746704
2019_1300_1387,0.3329297869162416
2019_1300_1388,0.1964297855666089
2019_1300_1393,0.24224680810583224
2019_1300_1396,0.2224982683273824
2019_1300_1397,0.09818231887756403
2019_1300_1403,0.10687983664845876
2019_1300_1414,0.2490318335345592
2019_1300_1416,0.33019187484178236
2019_1300_1429,0.18808358347978058
2019_1300_1433,0.19863449669907357
2019_1300_1436,0.2624217966540963
2019_1300_1437,0.1848387424209306
2019_1300_1438,0.11927861546464319
2019_1300_1439,0.12805488535034174
2019_1300_1449,0.2086449327645301
2019_1300_1458,0.18485810485252074
2019_1300_1459,0.16319194858719624
2019_1300_1463,0.3146827687516929
2019_1305_1308,0.6435675292929238
2019_1305_1314,0.34269419395866646
2019_1305_1318,0.672528198152702
2019_1305_1326,0.6736971388723073
2019_1305_1328,0.6827308881643533
2019_1305_1330,0.6978650470448303
2019_1305_1332,0.6395672099253651
2019_1305_1341,0.8119605551818551
2019_1305_1345,0.401153776742108
2019_1305_1371,0.714054241953022
2019_1305_1385,0.6419903049045035
2019_1305_1387,0.7251129023915281
2019_1305_1388,0.5635868145597744
2019_1305_1393,0.6283022516335572
2019_1305_1396,0.6020356514889579
2019_1305_1397,0.36346959212257884
2019_1305_1403,0.3858978979169673
2019_1305_1414,0.6368328324583872
2019_1305_1416,0.7226533991175472
2019_1305_1429,0.5502817619051449
2019_1305_1433,0.5670381944875582
2019_1305_1436,0.6529526387220893
2019_1305_1437,0.5449357176349712
2019_1305_1438,0.415956345921275
2019_1305_1439,0.43596002238810344
2019_1305_1449,0.5821778116409747
2019_1305_1458,0.5449675026889471
2019_1305_1459,0.5071498740629398
2019_1305_1463,0.7082487522103715
2019_1308_1314,0.2007804326867344
2019_1308_1318,0.49709624002546876
2019_1308_1326,0.4984296600444154
2019_1308_1328,0.5088044008570787
2019_1308_1330,0.5265390327769555
2019_1308_1332,0.4605658059962322
2019_1308_1341,0.6758619555083493
2019_1308_1345,0.24386250197713943
2019_1308_1371,0.5459945332920204
2019_1308_1385,0.46318585710082555
2019_1308_1387,0.5595995745950908
2019_1308_1388,0.38316535802339347
2019_1308_1393,0.44851156295841743
2019_1308_1396,0.42120759005682296
2019_1308_1397,0.2157220568695293
2019_1308_1403,0.2323058611049377
2019_1308_1414,0.4576232400302679
2019_1308_1416,0.5565503488022512
2019_1308_1429,0.37049830422143937
2019_1308_1433,0.3864889134103057
2019_1308_1436,0.4751723423092144
2019_1308_1437,0.36548493196957565
2019_1308_1438,0.25530551185482514
2019_1308_1439,0.27113098848973805
2019_1308_1449,0.40128618560806023
2019_1308_1458,0.3655152693261518
2019_1308_1459,0.3311002047747603
2019_1308_1463,0.5389566271719078
2019_1314_1318,0.7735061737321116
2019_1314_1326,0.7744309186269456
2019_1314_1328,0.7815506572575145
2019_1314_1330,0.7933437851814051
2019_1314_1332,0.7469803102686047
2019_1314_1341,0.8773411194953366
2019_1314_1345,0.5274978145340734
2019_1314_1371,0.8057898087007764
2019_1314_1385,0.7489575964075116
2019_1314_1387,0.8141791317395104
2019_1314_1388,0.6825960653505929
2019_1314_1393,0.7377242774546036
2019_1314_1396,0.7157589234384257
2019_1314_1397,0.487600525271143
2019_1314_1403,0.5115383630060716
2019_1314_1414,0.7447342322697765
2019_1314_1416,0.8123217424311159
2019_1314_1429,0.6708221086230749
2019_1314_1433,0.6856192592700103
2019_1314_1436,0.7578459945908552
2019_1314_1437,0.6660508675947364
2019_1314_1438,0.5427309567153367
2019_1314_1439,0.5629504478632513
2019_1314_1449,0.6987820068945112
2019_1314_1458,0.6660784070826323
2019_1314_1459,0.631585188913919
2019_1314_1463,0.8013477075359993
2019_1318_1326,0.46622865594405466
2019_1318_1328,0.47657014535506015
2019_1318_1330,0.4943158253651803
2019_1318_1332,0.42871854772031476
2019_1318_1341,0.6470455672047686
2019_1318_1345,0.22092771733229463
2019_1318_1371,0.5138765822244787
2019_1318_1385,0.43130200700021953
2019_1318_1387,0.5276145021086479
2019_1318_1388,0.3531757183604825
2019_1318_1393,0.41685396107845
2019_1318_1396,0.3901164309668294
2019_1318_1397,0.19477277643917362
2019_1318_1403,0.2101628170427035
2019_1318_1414,0.4258188807920994
2019_1318_1416,0.5245312359947985
2019_1318_1429,0.3409567280239917
2019_1318_1433,0.3563891683673892
2019_1318_1436,0.4431446114438012
2019_1318_1437,0.3361295344385928
2019_1318_1438,0.23161494099767638
2019_1318_1439,0.2464493695994625
2019_1318_1449,0.37072664705708763
2019_1318_1458,0.33615857806048893
2019_1318_1459,0.30320096430156523
2019_1318_1463,0.5067868523177357
2019_1326_1328,0.47523899518073104
2019_1326_1330,0.4929820728980428
2019_1326_1332,0.4274118969911386
2019_1326_1341,0.6458277801124617
2019_1326_1345,0.2200137183567209
2019_1326_1371,0.5125436231696057
2019_1326_1385,0.4299934999699277
2019_1326_1387,0.5262844397424904
2019_1326_1388,0.3519578905841579
2019_1326_1393,0.41555715761875994
2019_1326_1396,0.3888476950578696
2019_1326_1397,0.19394138045405315
2019_1326_1403,0.20928107438020152
2019_1326_1414,0.42451495418120194
2019_1326_1416,0.5232003546550051
2019_1326_1429,0.3397601815873918
2019_1326_1433,0.35516691052936716
2019_1326_1436,0.44182814072137716
2019_1326_1437,0.3349401785785056
2019_1326_1438,0.23066842737426774
2019_1326_1439,0.2454619574709199
2019_1326_1449,0.3694826337860884
2019_1326_1458,0.33496903356207525
2019_1326_1459,0.30207728490908553
2019_1326_1463,0.5054525160944944
2019_1328_1330,0.4826132289980977
2019_1328_1332,0.4172880123769576
2019_1328_1341,0.6362987106382969
2019_1328_1345,0.21300806460172797
2019_1328_1371,0.5021716546902969
2019_1328_1385,0.4198528971407381
2019_1328_1387,0.5159301180100095
2019_1328_1388,0.3425596872927296
2019_1328_1393,0.40551586831753744
2019_1328_1396,0.37903502562405106
2019_1328_1397,0.18757463196054303
2019_1328_1403,0.20253319727307023
2019_1328_1414,0.4144092865428784
2019_1328_1416,0.5128406254776913
2019_1328_1429,0.33052118651534135
2019_1328_1433,0.3457267707288666
2019_1328_1436,0.4316192032693798
2019_1328_1437,0.32577066796008725
2019_1328_1438,0.22341855728788085
2019_1328_1439,0.23788538878639232
2019_1328_1449,0.3598736225597528
2019_1328_1458,0.3257992922671109
2019_1328_1459,0.2934139835826867
2019_1328_1463,0.49507883530187297
2019_1330_1332,0.4001200450067789
2019_1330_1341,0.6197319007894457
2019_1330_1345,0.20139275064819573
2019_1330_1371,0.4844144867925488
2019_1330_1385,0.4026521185812453
2019_1330_1387,0.49817484188684324
2019_1330_1388,0.32675414221138177
2019_1330_1393,0.3885102901055402
2019_1330_1396,0.3624664493238975
2019_1330_1397,0.17704801895725739
2019_1330_1403,0.1913547651323301
2019_1330_1414,0.39727941439701103
2019_1330_1416,0.49508258125533244
2019_1330_1429,0.31500822801995787
2019_1330_1433,0.3298474063447619
2019_1330_1436,0.41427980607876436
2019_1330_1437,0.310377968679707
2019_1330_1438,0.2113804526239038
2019_1330_1439,0.2252888267649183
2019_1330_1449,0.3436822230804077
2019_1330_1458,0.31040555846515694
2019_1330_1459,0.278928613234575
2019_1330_1463,0.4773311098299685
2019_1332_1341,0.6796531762482176
2019_1332_1345,0.2470676916574161
2019_1332_1371,0.550312503365217
2019_1332_1385,0.46752422765486423
2019_1332_1387,0.5638893137917942
2019_1332_1388,0.38728936478090414
2019_1332_1393,0.4528278732867803
2019_1332_1396,0.4254628162358099
2019_1332_1397,0.21865901670509644
2019_1332_1403,0.2354016204719196
2019_1332_1414,0.46195419269497395
2019_1332_1416,0.5608471017025336
2019_1332_1429,0.3745708450801176
2019_1332_1433,0.3906283840731939
2019_1332_1436,0.4795227165236043
2019_1332_1437,0.3695306539151128
2019_1332_1438,0.25860966673567926
2019_1332_1439,0.27456953680189955
2019_1332_1449,0.4054790631764831
2019_1332_1458,0.3695608820945838
2019_1332_1459,0.33496652621617
2019_1332_1463,0.5432825279302956
2019_1341_1345,0.11899694258706937
2019_1341_1371,0.3336875773543861
2019_1341_1385,0.2644273983025941
2019_1341_1387,0.3460285689532717
2019_1341_1388,0.20578158967466775
2019_1341_1393,0.25311089305236023
2019_1341_1396,0.2327427055056759
2019_1341_1397,0.10342030493521051
2019_1341_1403,0.1125291113097722
2019_1341_1414,0.26009943586942547
2019_1341_1416,0.34323772414224046
2019_1341_1429,0.19713362303978327
2019_1341_1433,0.20806599092569494
2019_1341_1436,0.27387058654612856
2019_1341_1437,0.19376695391712903
2019_1341_1438,0.1254988743283631
2019_1341_1439,0.13466909953759784
2019_1341_1449,0.21842505884162394
2019_1341_1458,0.193786808404791
2019_1341_1459,0.17128651930208055
2019_1341_1463,0.3274134297934289
2019_1345_1371,0.763847138471532
2019_1345_1385,0.6991737031787888
2019_1345_1387,0.7735639609248756
2019_1345_1388,0.6260984066480173
2019_1345_1393,0.6866243931687042
2019_1345_1396,0.6622959405924511
2019_1345_1397,0.4254699695090743
2019_1345_1403,0.4490333035399098
2019_1345_1414,0.6944461440235019
2019_1345_1416,0.7714081397927612
2019_1345_1429,0.6133986201231822
2019_1345_1433,0.6293726340405159
2019_1345_1436,0.709158932031307
2019_1345_1437,0.6082770643388921
2019_1345_1438,0.48017037913474575
2019_1345_1439,0.5006169233117944
2019_1345_1449,0.6436887417431648
2019_1345_1458,0.6083074120390402
2019_1345_1459,0.571640338307641
2019_1345_1463,0.7587157228483793
2019_1371_1385,0.38398353978035266
2019_1371_1387,0.47862214371072914
2019_1371_1388,0.3097955645356334
2019_1371_1393,0.3700933186568415
2019_1371_1396,0.3445931277559591
2019_1371_1397,0.1660006684691502
2019_1371_1403,0.17960040492799365
2019_1371_1414,0.3787026467954986
2019_1371_1416,0.47553605290060713
2019_1371_1429,0.29839180810180965
2019_1371_1433,0.31280123026778756
2019_1371_1436,0.3954275645627803
2019_1371_1437,0.2939031907432923
2019_1371_1438,0.19868595816764303
2019_1371_1439,0.2119755619256527
2019_1371_1449,0.32626580033374536
2019_1371_1458,0.29393002055216483
2019_1371_1459,0.263495825185909
2019_1371_1463,0.4578494684936736
2019_1385_1387,0.5612970882543475
2019_1385_1388,0.3847921772381902
2019_1385_1393,0.45021726805123563
2019_1385_1396,0.4228882792290983
2019_1385_1397,0.21687294514128763
2019_1385_1403,0.23351882503693103
2019_1385_1414,0.45933516684621706
2019_1385_1416,0.558250741151221
2019_1385_1429,0.372105570381817
2019_1385_1433,0.3881227967434404
2019_1385_1436,0.4768923719140232
2019_1385_1437,0.3670799876894066
2019_1385_1438,0.2566016415835856
2019_1385_1439,0.2724813995144604
2019_1385_1449,0.4029411737200898
2019_1385_1458,0.3671101992640183
2019_1385_1459,0.3326246050765598
2019_1385_1463,0.5406674217431953
2019_1387_1388,0.2981671131230956
2019_1387_1393,0.35735860013747567
2019_1387_1396,0.3322772842650824
2019_1387_1397,0.15857847125385482
2019_1387_1403,0.1716881401023272
2019_1387_1414,0.36584095413868895
2019_1387_1416,0.4618247723809583
2019_1387_1429,0.28701450484409885
2019_1387_1433,0.30110662360340745
2019_1387_1436,0.3823459749169474
2019_1387_1437,0.282631361553915
2019_1387_1438,0.19011695556423364
2019_1387_1439,0.20297242358266537
2019_1387_1449,0.31429545067207015
2019_1387_1458,0.28265754483618066
2019_1387_1459,0.25298045318714535
2019_1387_1463,0.44421605195384095
2019_1388_1393,0.5321646755057521
2019_1388_1396,0.5044303226205912
2019_1388_1397,0.27761355519937586
2019_1388_1403,0.29719053549606056
2019_1388_1414,0.5413021958455773
2019_1388_1416,0.6369947196519833
2019_1388_1429,0.45150790114654205
2019_1388_1433,0.4683988395038531
2019_1388_1436,0.5587482943677928
2019_1388_1437,0.44616834370161385
2019_1388_1438,0.3239555528488196
2019_1388_1439,0.34211203851735406
2019_1388_1449,0.48386066576059283
2019_1388_1458,0.4462004491089776
2019_1388_1459,0.40906610483519334
2019_1388_1463,0.6204341325008298
2019_1393_1396,0.4373890441606868
2019_1393_1397,0.22704979671937525
2019_1393_1403,0.24423931168644564
2019_1393_1414,0.47405936078378197
2019_1393_1416,0.5727778690957045
2019_1393_1429,0.3860259538455319
2019_1393_1433,0.40226008535412244
2019_1393_1436,0.4916672698257066
2019_1393_1437,0.38092490956655006
2019_1393_1438,0.2680199055029982
2019_1393_1439,0.2843415156087868
2019_1393_1449,0.417251056093394
2019_1393_1458,0.3809555229074239
2019_1393_1459,0.3458756382023081
2019_1393_1463,0.5553142623167069
2019_1396_1397,0.24707561733354602
2019_1396_1403,0.265274108152312
2019_1396_1414,0.5018188011201318
2019_1396_1416,0.5997045761544088
2019_1396_1429,0.41267153636336684
2019_1396_1433,0.42924551834461205
2019_1396_1436,0.5194377944986376
2019_1396_1437,0.40745125395063203
2019_1396_1438,0.2903318103456714
2019_1396_1439,0.307449739206112
2019_1396_1449,0.444495819633478
2019_1396_1458,0.4074826494906236
2019_1396_1459,0.37141653603624103
2019_1396_1463,0.582546225596756
2019_1397_1403,0.48879001663481064
2019_1397_1414,0.7271326007759401
2019_1397_1416,0.7981711818558148
2019_1397_1429,0.6504668705323208
2019_1397_1433,0.6657321149368522
2019_1397_1436,0.7408449215690722
2019_1397_1437,0.6455567315543788
2019_1397_1438,0.5200779436547167
2019_1397_1439,0.5404537501053577
2019_1397_1449,0.6793479282352575
2019_1397_1458,0.6455856671835343
2019_1397_1459,0.6101947858033329
2019_1397_1463,0.7865719506180335
2019_1403_1414,0.7077985353945354
2019_1403_1416,0.782419050397436
2019_1403_1429,0.6284279088559086
2019_1403_1433,0.6441372649557939
2019_1403_1436,0.72212135141733
2019_1403_1437,0.6233863009755939
2019_1403_1438,0.49614691572658043
2019_1403_1439,0.5165966158659117
2019_1403_1449,0.6581896025125938
2019_1403_1458,0.6234163456782499
2019_1403_1459,0.5872106044412434
2019_1403_1463,0.7701611252941856
2019_1414_1416,0.563763125147852
2019_1414_1429,0.37735103211926063
2019_1414_1433,0.393453413991932
2019_1414_1436,0.4824807187018498
2019_1414_1437,0.37229860842145585
2019_1414_1438,0.26089631083281906
2019_1414_1439,0.27694273700275585
2019_1414_1449,0.4083403106141475
2019_1414_1458,0.37232909297237676
2019_1414_1459,0.3376116849505213
2019_1414_1463,0.5462229422576236
2019_1416_1429,0.2895461307888693
2019_1416_1433,0.30371066888862513
2019_1416_1436,0.3852701302897399
2019_1416_1437,0.28513894651092064
2019_1416_1438,0.19201402106978285
2019_1416_1439,0.2049670463498758
2019_1416_1449,0.31696258679296474
2019_1416_1458,0.2851652704446082
2019_1416_1459,0.25531626971507265
2019_1416_1463,0.44727221219782826
2019_1429_1433,0.48185241737706586
2019_1429_1436,0.5719983805619979
2019_1429_1437,0.45953555910982813
2019_1429_1438,0.33587544585654144
2019_1429_1439,0.3543514318617873
2019_1429_1449,0.49734179589726835
2019_1429_1458,0.45956778704318013
2019_1429_1459,0.4221678146382875
2019_1429_1463,0.6330418381479392
2019_1433_1436,0.5552842549771739
2019_1433_1437,0.4426981908361723
2019_1433_1438,0.32089258404919074
2019_1433_1439,0.33896151427972854
2019_1433_1449,0.48035156129225554
2019_1433_1458,0.4427302493275265
2019_1433_1459,0.40567336457661907
2019_1433_1463,0.6171300041843574
2019_1436_1437,0.35597736139735403
2019_1436_1438,0.24755631953604287
2019_1436_1439,0.2630698533067613
2019_1436_1449,0.3914203112614863
2019_1436_1458,0.3560071893557998
2019_1436_1459,0.3220380788616546
2019_1436_1463,0.5286976616643708
2019_1437_1438,0.3406983552041081
2019_1437_1439,0.3592988298448265
2019_1437_1449,0.5027378699072802
2019_1437_1458,0.46493312598846065
2019_1437_1459,0.4274416141218162
2019_1437_1463,0.6380267194547126
2019_1438_1439,0.485304742642582
2019_1438_1449,0.6295452956260026
2019_1438_1458,0.5936350808100538
2019_1438_1459,0.5565857322199633
2019_1438_1463,0.7473888497824707
2019_1439_1449,0.6102909248176344
2019_1439_1458,0.5737675144479286
2019_1439_1459,0.5363154671920596
2019_1439_1463,0.7317002180714589
2019_1449_1458,0.42749390317217056
2019_1449_1459,0.3908207198569493
2019_1449_1463,0.6023957857905294
2019_1458_1459,0.42740987099232225
2019_1458_1463,0.6379967173795887
2019_1459_1463,0.672203348142455
